sample_index,true_label,predicted_label,proba_TCGA-BRCA,proba_TCGA-COAD,proba_TCGA-KIRC,proba_TCGA-LIHC,proba_TCGA-LUAD,proba_TCGA-THCA
47,TCGA-BRCA,TCGA-BRCA,0.9972184896469116,0.0003494370321277529,0.0009595575975254178,0.0005561716970987618,0.0005291287670843303,0.0003871535591315478
48,TCGA-BRCA,TCGA-KIRC,0.017425337806344032,0.0039050171617418528,0.9442502856254578,0.006405705586075783,0.017802324146032333,0.010211390443146229
49,TCGA-BRCA,TCGA-BRCA,0.8945081233978271,0.01466728001832962,0.008200126700103283,0.012602249160408974,0.04093519225716591,0.029087038710713387
50,TCGA-BRCA,TCGA-BRCA,0.9987969398498535,0.0001632481871638447,0.0004458471084944904,0.00017880367522593588,0.00028442329494282603,0.00013076778850518167
51,TCGA-BRCA,TCGA-BRCA,0.9970021843910217,0.0006601326749660075,0.00038946789572946727,0.0005846371641382575,0.0010181283578276634,0.00034543860238045454
52,TCGA-BRCA,TCGA-BRCA,0.9940230250358582,0.001176621881313622,0.0010699571575969458,0.0019558900967240334,0.0007756049162708223,0.0009988959645852447
53,TCGA-BRCA,TCGA-BRCA,0.997702419757843,0.0002692866255529225,0.0012704810360446572,0.00028764657326973975,0.00026792590506374836,0.00020224609761498868
54,TCGA-BRCA,TCGA-BRCA,0.9979684948921204,0.0005455484497360885,0.0003869652282446623,0.0005575507530011237,0.00021404281142167747,0.00032737854053266346
55,TCGA-BRCA,TCGA-BRCA,0.41666728258132935,0.1268162876367569,0.09876339882612228,0.1297486126422882,0.13982976973056793,0.08817464858293533
56,TCGA-BRCA,TCGA-BRCA,0.9981233477592468,0.00016214216884691268,0.0011597407283261418,0.00024072681844700128,0.00012240228534210473,0.00019166551646776497
57,TCGA-BRCA,TCGA-BRCA,0.9977015852928162,0.0003911586827598512,0.00042536898399703205,0.0006881278241053224,0.0004234561347402632,0.00037033259286545217
58,TCGA-BRCA,TCGA-BRCA,0.9975687861442566,0.00023139639233704656,0.0003605084784794599,0.00030559563310816884,0.0013078954070806503,0.00022577175695914775
59,TCGA-BRCA,TCGA-BRCA,0.9612537622451782,0.0019888209644705057,0.0027821415569633245,0.0016382936155423522,0.03078438714146614,0.0015526177594438195
60,TCGA-BRCA,TCGA-BRCA,0.9962852001190186,0.00040374527452513576,0.00105417356826365,0.00039471444324590266,0.0015919642755761743,0.0002701337798498571
61,TCGA-BRCA,TCGA-BRCA,0.9953910112380981,0.0006843472947366536,0.0003300885728094727,0.0005293814465403557,0.0025942488573491573,0.00047093722969293594
62,TCGA-BRCA,TCGA-BRCA,0.9984459280967712,0.00023233186220750213,0.0002388602588325739,0.0004258956469129771,0.00024960466544143856,0.00040741870179772377
63,TCGA-BRCA,TCGA-BRCA,0.9970412850379944,0.0006334941717796028,0.0009109745151363313,0.0003298286464996636,0.0008624998736195266,0.00022189118317328393
64,TCGA-BRCA,TCGA-BRCA,0.9984583854675293,0.00024694291641935706,0.0006577104795724154,0.00023857297492213547,0.0002476497320458293,0.00015076757699716836
65,TCGA-BRCA,TCGA-BRCA,0.997113823890686,0.0005090503254905343,0.0005676039727404714,0.0006225563702173531,0.0007914180168882012,0.0003955210850108415
66,TCGA-BRCA,TCGA-BRCA,0.9988924860954285,0.00012265407713130116,0.00032549616298638284,0.00018297185306437314,0.00034534066799096763,0.00013104634126648307
67,TCGA-BRCA,TCGA-BRCA,0.9928836822509766,0.0005999737768433988,0.00361022911965847,0.0008020504610612988,0.0012002126313745975,0.0009038872667588294
68,TCGA-BRCA,TCGA-BRCA,0.9982282519340515,0.0005641065072268248,0.00023594697995577008,0.0003314897185191512,0.00039422823465429246,0.00024601121549494565
69,TCGA-BRCA,TCGA-BRCA,0.9987127780914307,0.00021192326676100492,0.0004594546917360276,0.00021979694429319352,0.00024174206191673875,0.00015426246682181954
70,TCGA-BRCA,TCGA-BRCA,0.9985664486885071,0.00042502229916863143,0.00024466169998049736,0.0003339444228913635,0.0002230014797532931,0.00020693990518338978
71,TCGA-BRCA,TCGA-BRCA,0.9970110654830933,0.0005773732555098832,0.0003241783706471324,0.0004854235739912838,0.0013193469494581223,0.00028263640706427395
72,TCGA-BRCA,TCGA-BRCA,0.9950199127197266,0.0004587027942761779,0.0007555262418463826,0.0007322957389988005,0.0025873479899019003,0.0004461464413907379
73,TCGA-BRCA,TCGA-BRCA,0.9952060580253601,0.0002707288949750364,0.003600070718675852,0.0004205522418487817,0.0001742471504257992,0.000328291003825143
74,TCGA-BRCA,TCGA-BRCA,0.9937953948974609,0.0006479253061115742,0.0019340681610628963,0.0008088619215413928,0.002249659039080143,0.0005641375319100916
75,TCGA-BRCA,TCGA-BRCA,0.9987826943397522,0.00021733474568463862,0.0002826279087457806,0.00025003222981467843,0.0002902859996538609,0.00017701167962513864
76,TCGA-BRCA,TCGA-BRCA,0.9804522395133972,0.0014670955715700984,0.009401310235261917,0.0021379648242145777,0.003010485554113984,0.0035309642553329468
77,TCGA-BRCA,TCGA-BRCA,0.9980149269104004,0.0002274639264214784,0.0007830942631699145,0.00026525193243287504,0.0005034634377807379,0.00020575225062202662
78,TCGA-BRCA,TCGA-BRCA,0.8520573973655701,0.06315333396196365,0.014856750145554543,0.02327345684170723,0.0224327240139246,0.024226387962698936
79,TCGA-BRCA,TCGA-BRCA,0.9971104860305786,0.0009086381760425866,0.0003732866607606411,0.0007144992123357952,0.0004434267175383866,0.0004496886394917965
80,TCGA-BRCA,TCGA-BRCA,0.9972102046012878,0.0004617600643541664,0.0004640043480321765,0.0006444077589549124,0.0008230146486312151,0.00039662097697146237
81,TCGA-BRCA,TCGA-BRCA,0.9954501986503601,0.0004998985677957535,0.001198427053168416,0.0006741879042237997,0.0017336818855255842,0.00044360122410580516
82,TCGA-BRCA,TCGA-BRCA,0.9975503087043762,0.0005982145667076111,0.0002947393513750285,0.0004895642632618546,0.00041616830276325345,0.0006510100793093443
83,TCGA-BRCA,TCGA-BRCA,0.9970520734786987,0.000269512296654284,0.000503066461533308,0.00046252727042883635,0.0014798487536609173,0.0002329862181795761
84,TCGA-BRCA,TCGA-BRCA,0.9984468817710876,0.00047947524581104517,0.0006176225142553449,0.00020492072508204728,0.00013057817704975605,0.00012052689271513373
85,TCGA-BRCA,TCGA-BRCA,0.997485876083374,0.0006301070679910481,0.000605605193413794,0.0006393056828528643,0.00028685168945230544,0.00035218175617046654
86,TCGA-BRCA,TCGA-BRCA,0.9976100921630859,0.0003799955593422055,0.0003167771501466632,0.0010111688170582056,0.00040948763489723206,0.0002724219230003655
87,TCGA-BRCA,TCGA-BRCA,0.9989433884620667,0.00017505369032733142,0.00035664968891069293,0.00020746944937855005,0.00018205064407084137,0.00013538663915824145
88,TCGA-BRCA,TCGA-BRCA,0.9979211688041687,0.0004321773012634367,0.0002619296428747475,0.0005942750140093267,0.0002688065287657082,0.0005216803401708603
89,TCGA-BRCA,TCGA-BRCA,0.3132382333278656,0.20894469320774078,0.053182028234004974,0.12086614966392517,0.21873074769973755,0.08503817021846771
90,TCGA-BRCA,TCGA-BRCA,0.9982068538665771,0.0003389346820767969,0.00020609998318832368,0.00046977639431133866,0.0003651810984592885,0.0004131447058171034
91,TCGA-BRCA,TCGA-BRCA,0.9942704439163208,0.001544395461678505,0.0009036283008754253,0.0018574778223410249,0.0006256576743908226,0.0007983950199559331
92,TCGA-BRCA,TCGA-BRCA,0.9977585077285767,0.00020167291222605854,0.0012721407692879438,0.00023092448827810585,0.0003298585652373731,0.00020683342881966382
93,TCGA-BRCA,TCGA-BRCA,0.9976097345352173,0.0004934027674607933,0.00047438452020287514,0.0006299602100625634,0.0004343754262663424,0.00035818497417494655
94,TCGA-BRCA,TCGA-BRCA,0.9993491768836975,0.00012126804358558729,0.0001424075016984716,0.00019285712915007025,9.233102900907397e-05,0.00010192499757977203
95,TCGA-BRCA,TCGA-BRCA,0.998120129108429,0.0005194309633225203,0.0002179553994210437,0.0003944376658182591,0.0005050121690146625,0.00024303069221787155
96,TCGA-BRCA,TCGA-BRCA,0.9974396228790283,0.000302608561469242,0.0004761372983921319,0.0004526007396634668,0.00101137300953269,0.0003176534955855459
97,TCGA-BRCA,TCGA-BRCA,0.9702026844024658,0.0003472375392448157,0.027782578021287918,0.000384769489755854,0.0008246517390944064,0.00045812889584340155
98,TCGA-BRCA,TCGA-BRCA,0.9984385371208191,0.00023562900605611503,0.00024024864251259714,0.0003111851401627064,0.000573566067032516,0.00020085186406504363
99,TCGA-BRCA,TCGA-BRCA,0.9983658194541931,0.000306793866911903,0.0007230165065266192,0.00023855085601098835,0.00020585521997418255,0.0001599484821781516
100,TCGA-BRCA,TCGA-BRCA,0.9574711918830872,0.002092258771881461,0.0093942079693079,0.0028230089228600264,0.015085835941135883,0.013133464381098747
101,TCGA-BRCA,TCGA-BRCA,0.9967124462127686,0.00023839120694901794,0.0020786060485988855,0.00040230495505966246,0.00023512767802458256,0.00033318743226118386
102,TCGA-BRCA,TCGA-BRCA,0.9989137649536133,0.0002112108195433393,0.00018030258070211858,0.00027111783856526017,0.00027487357147037983,0.00014868774451315403
103,TCGA-BRCA,TCGA-BRCA,0.5490982532501221,0.11554895341396332,0.0588763952255249,0.06035367771983147,0.16579191386699677,0.050330836325883865
104,TCGA-BRCA,TCGA-BRCA,0.990635335445404,0.0009285912965424359,0.0015166522935032845,0.0010771589586511254,0.004964843392372131,0.000877360871527344
105,TCGA-BRCA,TCGA-BRCA,0.994251012802124,0.0006171560380607843,0.0007019818294793367,0.000976734096184373,0.0029191114008426666,0.0005340248462744057
106,TCGA-BRCA,TCGA-BRCA,0.9892519116401672,0.0036949992645531893,0.0015073741087689996,0.0028315698727965355,0.0012992369011044502,0.0014148772461339831
107,TCGA-BRCA,TCGA-BRCA,0.932417094707489,0.011824832297861576,0.006781732197850943,0.010134369134902954,0.019930850714445114,0.018911130726337433
108,TCGA-BRCA,TCGA-BRCA,0.9798517823219299,0.001521474332548678,0.010360387153923512,0.003391260514035821,0.0021457895636558533,0.0027293418534100056
109,TCGA-BRCA,TCGA-BRCA,0.9986812472343445,0.00021579454187303782,0.0004326618218328804,0.00025361787993460894,0.0002554873644839972,0.0001611767365830019
110,TCGA-BRCA,TCGA-BRCA,0.9061811566352844,0.012940040789544582,0.041194528341293335,0.008493742905557156,0.005536659155040979,0.02565380185842514
111,TCGA-BRCA,TCGA-BRCA,0.9982261061668396,0.0005530567723326385,0.00033582892501726747,0.0003207641711924225,0.00035195675445720553,0.00021227478282526135
112,TCGA-BRCA,TCGA-BRCA,0.9974712133407593,0.0005907884915359318,0.0006376872188411653,0.0006574945873580873,0.0003029794024769217,0.00033990072552114725
113,TCGA-BRCA,TCGA-BRCA,0.9982970356941223,0.0003502726322039962,0.0006985198706388474,0.0002629126247484237,0.00018739393271971494,0.00020390693680383265
114,TCGA-BRCA,TCGA-BRCA,0.9986461997032166,0.00019264209549874067,0.000546748866327107,0.0002564457827247679,0.00018921824812423438,0.00016878877067938447
115,TCGA-BRCA,TCGA-BRCA,0.99430251121521,0.002501122187823057,0.0006415267707780004,0.0011324009392410517,0.000728186743799597,0.0006943186745047569
116,TCGA-BRCA,TCGA-BRCA,0.998164713382721,0.0003928232181351632,0.00043524338980205357,0.00037823381717316806,0.00037603109376505017,0.00025303647271357477
117,TCGA-BRCA,TCGA-BRCA,0.9951902627944946,0.0005686389631591737,0.0016842610202729702,0.0005559198325499892,0.0004241233109496534,0.0015767834847792983
118,TCGA-BRCA,TCGA-BRCA,0.9916220903396606,0.0006997542222961783,0.0036265295930206776,0.0009164582006633282,0.002558851381763816,0.0005763527587987483
119,TCGA-BRCA,TCGA-LUAD,0.19410058856010437,0.029848366975784302,0.01665838621556759,0.029654785990715027,0.7105424404144287,0.019195392727851868
120,TCGA-BRCA,TCGA-BRCA,0.9958038926124573,0.0004708505002781749,0.00034604690154083073,0.0003237142227590084,0.0028544694650918245,0.000201097471290268
121,TCGA-BRCA,TCGA-BRCA,0.9978023171424866,0.0004077363992109895,0.00033351327874697745,0.0005602810997515917,0.0005404319963417947,0.000355662836227566
122,TCGA-BRCA,TCGA-BRCA,0.9967641830444336,0.00034473094274289906,0.0015513758407905698,0.000587268325034529,0.0002720897027757019,0.0004803369811270386
123,TCGA-BRCA,TCGA-KIRC,0.09565034508705139,0.0036790678277611732,0.8767012357711792,0.005033367313444614,0.016170816496014595,0.0027651474811136723
124,TCGA-BRCA,TCGA-BRCA,0.9779843688011169,0.006624419242143631,0.002268366049975157,0.004399347119033337,0.005566214676946402,0.0031573015730828047
125,TCGA-BRCA,TCGA-BRCA,0.9979934692382812,0.00036844745045527816,0.000765065778978169,0.00037319984403438866,0.00024367886362597346,0.00025616088532842696
126,TCGA-BRCA,TCGA-BRCA,0.9988971948623657,0.000275112921372056,0.0003430900687817484,0.00022545942920260131,0.00013775199477095157,0.00012131971016060561
127,TCGA-BRCA,TCGA-BRCA,0.9989498257637024,0.000338723708409816,0.00026657970738597214,0.00022093112056609243,0.00010504535748623312,0.00011895084753632545
128,TCGA-BRCA,TCGA-BRCA,0.9977719187736511,0.0007874491857364774,0.00035473910975269973,0.0004497809859458357,0.00033073994563892484,0.00030536449048668146
129,TCGA-BRCA,TCGA-BRCA,0.99788898229599,0.0004252851940691471,0.00036008565803058445,0.0005843816907145083,0.0004366146167740226,0.00030463788425549865
130,TCGA-BRCA,TCGA-BRCA,0.9982680082321167,0.0003582156205084175,0.00022334512323141098,0.0005166019545868039,0.00031272025080397725,0.0003211060829926282
131,TCGA-BRCA,TCGA-BRCA,0.9934790134429932,0.001992692705243826,0.0014367897529155016,0.0012605577940121293,0.0006044644396752119,0.0012264556717127562
132,TCGA-BRCA,TCGA-BRCA,0.998672604560852,0.00029906551935710013,0.00019142893142998219,0.00041548741864971817,0.00016655537183396518,0.0002548556076362729
133,TCGA-BRCA,TCGA-BRCA,0.9989703893661499,0.00017567301983945072,0.0002471126790624112,0.00025040184846147895,0.0001422791538061574,0.00021413656941149384
134,TCGA-LUAD,TCGA-LUAD,0.0032090144231915474,0.009102001786231995,0.00524834543466568,0.004635391756892204,0.9728200435638428,0.004985179286450148
135,TCGA-LUAD,TCGA-LUAD,0.0002729468687903136,0.0008212465909309685,0.00025757253752090037,0.0002643524494487792,0.9981235861778259,0.0002602403983473778
136,TCGA-LUAD,TCGA-LUAD,0.02220126986503601,0.11310883611440659,0.02760489098727703,0.028289729729294777,0.7777007818222046,0.03109453245997429
137,TCGA-LUAD,TCGA-LUAD,0.03428084775805473,0.03613978624343872,0.006172544322907925,0.014364850707352161,0.8997991681098938,0.009242822416126728
138,TCGA-LUAD,TCGA-LUAD,0.0013372538378462195,0.0013501413632184267,0.0007778586004860699,0.0013515964383259416,0.9935798645019531,0.0016032506246119738
139,TCGA-LUAD,TCGA-LUAD,0.010315200313925743,0.019492777064442635,0.006641818676143885,0.009896224364638329,0.944068431854248,0.009585498832166195
140,TCGA-LUAD,TCGA-LUAD,0.0004628610622603446,0.00024412601487711072,0.0005751624121330678,0.0002868032024707645,0.9982365369796753,0.00019453662389423698
141,TCGA-LUAD,TCGA-LUAD,0.0005530390772037208,0.0007426151423715055,0.0004833233542740345,0.0005725010414607823,0.9971621632575989,0.00048629671800881624
142,TCGA-LUAD,TCGA-LUAD,0.0004199171962682158,0.00019583960238378495,0.00018049126083496958,0.00028912315610796213,0.9986876845359802,0.0002268953394377604
143,TCGA-LUAD,TCGA-LUAD,0.36141160130500793,0.009550387971103191,0.021282164379954338,0.008488848805427551,0.5776371359825134,0.02162984013557434
144,TCGA-LUAD,TCGA-LUAD,0.0007287420448847115,0.00021719968935940415,0.00014041746908333153,0.0002483717689756304,0.9983943104743958,0.0002708830579649657
145,TCGA-LUAD,TCGA-LUAD,0.026048140600323677,0.0012454153038561344,0.006351067218929529,0.0023026764392852783,0.9620929956436157,0.0019597283098846674
146,TCGA-LUAD,TCGA-LUAD,0.14022354781627655,0.09158467501401901,0.12000024318695068,0.09800126403570175,0.29095330834388733,0.2592369318008423
147,TCGA-LUAD,TCGA-LUAD,0.00025874137645587325,0.0001808946835808456,0.00014845872647129,0.000206251788767986,0.9990373849868774,0.00016833956760820001
148,TCGA-LUAD,TCGA-LUAD,0.0004384536878205836,0.00034827267518267035,0.00021728848514612764,0.0003330729086883366,0.9983795881271362,0.0002832719765137881
149,TCGA-LUAD,TCGA-LUAD,0.0038506085984408855,0.01987750455737114,0.005875591188669205,0.0040921554900705814,0.9624471068382263,0.0038570333272218704
150,TCGA-LUAD,TCGA-LUAD,0.00016024430806282908,0.0002274370490340516,0.00019853348203469068,0.0002447244478389621,0.9989691972732544,0.00019991550652775913
151,TCGA-LUAD,TCGA-LUAD,0.1369888335466385,0.13608630001544952,0.07414958626031876,0.050718042999506,0.5608362555503845,0.041220955550670624
152,TCGA-LUAD,TCGA-LUAD,0.009171227924525738,0.00882615614682436,0.0048631299287080765,0.008783634752035141,0.9629347324371338,0.00542114581912756
153,TCGA-LUAD,TCGA-BRCA,0.8449442982673645,0.02155156433582306,0.010770429857075214,0.015673786401748657,0.09729859977960587,0.009761277586221695
154,TCGA-LUAD,TCGA-LUAD,0.0003383098519407213,0.0004383249906823039,0.000192973660887219,0.00032333345734514296,0.9981903433799744,0.0005166888004168868
155,TCGA-LUAD,TCGA-LUAD,0.00019551406148821115,0.002699553268030286,0.0008287121308967471,0.00029997280216775835,0.9952928423881531,0.0006833505467511714
156,TCGA-LUAD,TCGA-LUAD,0.0010892400750890374,0.0006327467854134738,0.0005025923601351678,0.0005530171911232173,0.9965832829475403,0.0006391932838596404
157,TCGA-LUAD,TCGA-LUAD,0.0009442797745577991,0.0002344028907828033,0.00023842434165999293,0.001191723975352943,0.9971362352371216,0.00025488322717137635
158,TCGA-LUAD,TCGA-LUAD,0.037260714918375015,0.004431996960192919,0.006204116623848677,0.004633890464901924,0.9345780611038208,0.012891218066215515
159,TCGA-LUAD,TCGA-LUAD,0.00018064992036670446,0.0001967575226444751,0.00011071369226556271,0.00018556408758740872,0.999159574508667,0.00016671002958901227
160,TCGA-LUAD,TCGA-LUAD,0.0016551540466025472,0.0031517338939011097,0.0016017589950934052,0.0015085648046806455,0.9826357364654541,0.009447104297578335
161,TCGA-LUAD,TCGA-LUAD,0.00020212383242323995,0.00014246585487853736,0.00013269289047457278,0.0001939813228091225,0.9991381168365479,0.00019053785945288837
162,TCGA-LUAD,TCGA-LUAD,0.0010063191875815392,0.0009517802973277867,0.0010428979294374585,0.0009957758011296391,0.9951840043067932,0.000819257169496268
163,TCGA-LUAD,TCGA-LUAD,0.00016152481839526445,0.000186319142812863,0.0001367129007121548,0.00019311737560201436,0.9991605281829834,0.00016186205903068185
164,TCGA-LUAD,TCGA-LUAD,0.0002898986858781427,0.0005790024879388511,0.0005137139232829213,0.00022256340889725834,0.9981781244277954,0.0002166843187296763
165,TCGA-LUAD,TCGA-BRCA,0.44793927669525146,0.07398554682731628,0.12193083018064499,0.053348202258348465,0.17231135070323944,0.13048484921455383
166,TCGA-LUAD,TCGA-LUAD,0.00021439064585138112,0.0005379966460168362,0.0003538267337717116,0.00030857272213324904,0.9982489347457886,0.00033634077408351004
167,TCGA-LUAD,TCGA-LUAD,0.0005720668705180287,0.0002844115952029824,0.000178036920260638,0.0002790249709505588,0.9984167814254761,0.00026969952159561217
168,TCGA-LUAD,TCGA-LUAD,0.005045759025961161,0.01103719137609005,0.026250477880239487,0.005126682110130787,0.9482066631317139,0.004333173856139183
169,TCGA-LUAD,TCGA-LUAD,0.0003777498786803335,0.0007003392092883587,0.00033446078305132687,0.0005191951640881598,0.997550904750824,0.0005173402023501694
170,TCGA-LUAD,TCGA-LUAD,0.00011113219807157293,0.00019884634821210057,0.00019992905436083674,0.000170315703144297,0.9991426467895508,0.00017711786495056003
171,TCGA-LUAD,TCGA-LUAD,0.00385327753610909,0.00022143597016111016,0.0001470582647016272,0.0002603503526188433,0.9952719807624817,0.00024594904971309006
172,TCGA-LUAD,TCGA-LUAD,0.0017705722711980343,0.0016680570552125573,0.00043624560930766165,0.0012578199384734035,0.9920306205749512,0.0028366544283926487
